problem	answer	time_s	status
1	233168	0.015	correct
2	4613732	0.015	correct
3	6857	0.014	correct
4	906609	0.021	correct
5	232792560	0.014	correct
6	25164150	0.014	correct
7	104743	0.026	correct
8	23514624000	0.016	correct
9	31875000	0.025	correct
10	142913828922	0.268	correct
11	70600674	0.017	correct
12	76576500	0.173	correct
13	5537376230	0.017	correct
14	837799	1.381	correct
15	137846528820	0.018	correct
16	1366	0.019	correct
17	21124	0.018	correct
18	1074	0.017	correct
19	171	0.016	correct
20	648	0.016	correct
21	31626	0.029	correct
22	871198282	0.030	correct
23	4179871	1.273	correct
24	2783915460	0.016	correct
25	4782	0.019	correct
26	983	0.035	correct
27	-59231	0.143	correct
28	669171001	0.016	correct
29	9183	0.025	correct
30	443839	0.356	correct
31	73682	0.016	correct
32	45228	0.160	correct
33	100	0.018	correct
34	40730	1.596	correct
35	55	0.180	correct
36	872187	0.200	correct
37	748317	1.820	correct
38	932718654	0.176	correct
39	840	0.028	correct
40	210	0.051	correct
41	7652413	0.016	correct
42	162	0.027	correct
43	16695334890	2.081	correct
44	5482660	0.814	correct
45	1533776805	0.031	correct
46	5777	0.165	correct
47	134043	0.549	correct
48	9110846700	0.016	correct
49	296962999629	0.047	correct
50	997651	3.316	correct
51	121313	0.853	correct
52	142857	0.187	correct
53	4075	0.018	correct
54	376	0.035	correct
55	249	0.044	correct
56	972	0.091	correct
57	153	0.017	correct
58	26241	0.396	correct
59	129448	0.569	correct
60	26033	3.819	correct
61	28684	0.024	correct
62	127035954683	0.024	correct
63	49	0.016	correct
64	1322	0.046	correct
65	272	0.017	correct
66	661	0.024	correct
67	7273	0.025	correct
68	6531031914842725	1.791	correct
69	510510	0.014	correct
70	8319823	0.154	correct
71	428570	0.014	correct
72	303963552391	1.195	correct
73	7295372	3.312	correct
74	402	1.069	correct
75	161667	0.282	correct
76	190569291	0.017	correct
77	71	0.017	correct
78	55374	2.451	correct
79	73162890	0.024	correct
80	40886	0.033	correct
81	427337	0.026	correct
82	260324	0.030	correct
83	425185	0.033	correct
84	101524	5.078	correct
85	2772	0.015	correct
86	1818	0.611	correct
87	1097343	0.413	correct
88	7587457	0.164	correct
89	743	0.027	correct
90	1217	0.042	correct
91	14234	1.364	correct
92	8581146	0.021	correct
93	1258	0.998	correct
94	518408346	0.014	correct
95	14316	2.921	correct
96	24702	13.782	correct
97	8739992577	0.015	correct
98	18769	5.514	correct
99	709	0.025	correct
100	756872327473	0.015	correct
101	37076114526	0.020	correct
102	228	0.023	correct
103	20313839404245	0.021	correct
104	329468	1.307	correct
105	73702	2.047	correct
106	21384	0.097	correct
107	259679	0.027	correct
108	180180	0.019	correct
109	38182	0.035	correct
110	9350130049860600	0.023	correct
111	612407567715	0.494	correct
112	1587000	1.712	correct
113	51161058134250	0.015	correct
114	16475640049	0.019	correct
115	168	0.035	correct
116	20492570929	0.014	correct
117	100808458960497	0.019	correct
118	44680	7.664	correct
119	248155780267521	0.023	correct
120	333082500	0.017	correct
121	2269	0.021	correct
122	1582	0.222	correct
123	21035	0.060	correct
124	21417	0.413	correct
125	2906969179	0.112	correct
126	18522	0.816	correct
127	18407904	3.781	correct
128	14516824220	0.106	correct
129	1000023	6.452	correct
130	149253	0.581	correct
131	173	0.263	correct
132	843296	0.390	correct
133	453647705	0.391	correct
134	18613426663617118	1.001	correct
135	4989	0.331	correct
136	2544559	23.032	correct
137	1120149658760	0.013	correct
138	1118049290473932	0.013	correct
139	10057761	5.674	correct
140	5673835352990	0.019	correct
141	878454337159	2.377	correct
142	1006193	2.020	correct
143	30758397	0.189	correct
144	354	0.019	correct
145	608720	12.551	correct
146	676333270	7.033	correct
147	846910284	0.014	correct
148	2129970655314432	0.013	correct
149	52852124	3.558	correct
150	-271248680	27.435	correct
151	0.464399	0.019	correct
152	301	3.714	correct
153	17971254122360635	8.874	correct
154	479742450	9.750	correct
155	3857447	38.056	correct
156	21295121502550	0.386	correct
157	53490	0.022	correct
158	409511334375	0.013	correct
159	14489159	4.078	correct
160	16576	0.024	correct
161	20574308184277971	7.777	correct
162	3D58725572C62302	0.013	correct
163	343047	0.626	correct
164	378158756814587	0.014	correct
165	2868868	6.782	correct
166	7130034	6.714	correct
167	3916160068885	3.235	correct
168	59206	0.049	correct
169	178653872807	0.014	correct
170	9857164023	9.982	correct
171	142989277	0.062	correct
172	227485267000992000	2.223	correct
173	1572729	0.013	correct
174	209566	0.351	correct
175	1,13717420,8	0.019	correct
176	96818198400000	0.019	correct
177	129325	12.433	correct
178	126461847755	0.027	correct
179	986262	3.557	correct
180	285196020571078987	0.861	correct
181	83735848679360680	0.137	correct
182	399788195976	0.852	correct
183	48861552	0.033	correct
184	1725323624056	0.066	correct
185	4640261571849533	0.561	correct
186	2325629	3.297	correct
187	17427258	19.318	correct
188	95962097	0.019	correct
189	10834893628237824	5.176	correct
190	371048281	0.022	correct
191	1918080160	0.018	correct
192	57060635927998347	1.189	correct
193	684465067343069	13.022	correct
194	61190912	0.265	correct
195	75085391	14.290	correct
196	322303240771079935	31.767	correct
197	1.710637717	0.015	correct
198	52374425	0.690	correct
199	0.00396087	0.036	correct
200	229161792008	0.334	correct
201	115039000	1.152	correct
202	1209002624	0.021	correct
203	34029210557338	2.898	correct
204	2944730	1.527	correct
205	0.5731441	0.064	correct
206	1389019170	0.021	correct
207	44043947822	0.044	correct
208	331951449665644800	2.413	correct
209	15964587728784	0.019	correct
210	1598174770174689458	18.453	correct
211	1922364685	43.929	correct
212	328968937309	3.936	correct
213	330.721154	15.022	correct
214	1677366278943	43.497	correct
215	806844323190414	0.744	correct
216	5437849	6.447	correct
217	6273134	0.619	correct
218	0	0.013	correct
219	64564225042	0.018	correct
220	139776,963904	0.018	correct
221	1884161251122450	3.684	correct
222	1590933	0.019	correct
223	61614848	0.616	correct
224	4137330	4.463	correct
225	2009	0.375	correct
226	0.11316017	0.014	correct
227	3780.618622	2.929	correct
228	86226	0.055	correct
229	11325263	24.383	correct
230	850481152593119296	0.019	correct
231	7526965179680	7.246	correct
232	0.83648556	0.043	correct
233	271204031455541309	2.994	correct
234	1259187438574927161	0.627	correct
235	1.002322108633	0.014	correct
236	123/59	1.468	correct
237	15836928	0.018	correct
238	9922545104535661	8.915	correct
239	0.001887854841	0.019	correct
240	7448717393364181966	0.478	correct
241	482316491800641154	0.409	correct
242	997104142249036713	0.014	correct
243	892371480	0.021	correct
244	96356848	0.702	correct
245	288084712410001	5.594	correct
246	810834388	0.023	correct
247	782252	2.041	correct
248	23507044290	6.953	correct
249	9275262564250418	52.946	correct
250	1425480602091519	7.497	correct
251	18946051	21.399	correct
252	104924.0	1.940	correct
253	11.492847	0.015	correct
254	8184523820510	3.946	correct
255	4.4474011180	1.213	correct
256	85765680	15.366	correct
257	139012411	9.419	correct
258	12747994	0.435	correct
259	20101196798	7.305	correct
260	167542057	7.124	correct
261	238890850232021	1.311	correct
262	2531.205	4.035	correct
263	2039506520	3.154	correct
264	2816417.1055	2.752	correct
265	209110240768	0.058	correct
266	1096883702440585	11.470	correct
267	0.999992836187	0.023	correct
268	785478606870985	7.502	correct
269	1311109198529286	0.778	correct
270	82282080	0.043	correct
271	4617456485273129588	0.026	correct
272	8495585919506151122	4.909	correct
273	2032447591196869022	0.490	correct
274	1601912348822	1.629	correct
275	15030564	10.826	correct
276	5777137137739632912	6.238	correct
277	1125977393124310	0.014	correct
278	1228215747273908452	9.691	correct
279	416577688	15.816	correct
280	430.088247	0.018	correct
281	1485776387445623	0.015	correct
282	1098988351	0.019	correct
283	28038042525570324	11.682	correct
284	5a411d7b	0.361	correct
285	157055.80999	0.065	correct
286	52.6494571953	0.026	correct
287	313135496	1.130	correct
288	605857431263981935	3.712	correct
289	6567944538	0.032	correct
290	20444710234716473	4.928	correct
291	4037526	15.798	correct
292	3600060866	5.423	correct
293	2209	0.348	correct
294	789184709	1.678	correct
295	4884650818	3.302	correct
296	1137208419	2.335	correct
297	2252639041804718029	0.019	correct
298	1.76882294	1.837	correct
299	549936643	18.604	correct
300	8.0540771484375	7.708	correct
301	2178309	0.014	correct
302	1170060	16.983	correct
303	1111981904675169	8.199	correct
304	283988410192	3.296	correct
305	18174995535140	0.893	correct
306	852938	0.014	correct
307	0.7311720251	0.014	correct
308	1539669807660924	50.526	correct
309	210139	28.097	correct
310	2586528661783	4.557	correct
311	2466018557	2.968	correct
312	324681947	0.026	correct
313	2057774861813004	0.088	correct
314	132.52756426	0.015	correct
315	13625242	1.710	correct
316	542934735751917735	8.732	correct
317	1856532.8455	13.101	correct
318	709313889	4.045	correct
319	268457129	74.740	correct
320	278157919195482643	39.336	correct
321	2470433131948040	0.032	correct
322	999998760323313995	14.448	correct
323	6.3551758451	0.038	correct
324	96972774	2.268	correct
325	54672965	0.070	correct
326	1966666166408794329	11.437	correct
327	34315549139516	0.031	correct
328	260511850222	0.887	correct
329	199740353/29386561536000	0.014	correct
330	15955822	0.031	correct
331	467178235146843549	5.666	correct
332	2717.751525	50.601	correct
333	3053105	1.759	correct
334	150320021261690835	0.415	correct
335	5032316	0.072	correct
336	CAGBIHEFJDK	0.013	correct
337	85068035	16.529	correct
338	15614292	53.929	correct
339	19823.542204	1.079	correct
340	291504964	0.042	correct
341	56098610614277014	7.520	correct
342	5943040885644	0.303	correct
343	269533451410884183	3.095	correct
344	65579304332	34.389	correct
345	13938	0.097	correct
346	336108797689259276	1.795	correct
347	11109800204052	18.366	correct
348	1004195061	0.013	correct
349	115384615384614952	0.085	correct
350	84664213	3.479	correct
351	11762187201804552	0.014	correct
352	378563.260589	0.941	correct
353	1.2759860331	8.833	correct
354	58065134	84.184	correct
355	1726545007	1.934	correct
356	28010159	0.074	correct
357	1739023853137	0.018	correct
358	3284144505	0.015	correct
359	40632119	0.014	correct
360	878825614395267072	2.149	correct
361	178476944	0.065	correct
363	0.0000372091	0.830	correct
364	44855254	3.123	correct
365	162619462356610313	37.117	correct
366	88351299	0.055	correct
367	48271207	0.034	correct
368	253.6135092068	1.325	correct
369	862400558448	1.490	correct
370	41791929448408	20.296	correct
371	40.66368097	0.031	correct
372	301450082318807027	6.827	correct
373	727227472448913	1.431	correct
374	334420941	64.483	correct
375	7435327983715286168	21.696	correct
376	973059630185670	3.665	correct
377	732385277	0.267	correct
378	147534623725724718	24.917	correct
379	132314136838185	43.492	correct
380	6.3202e25093	0.042	correct
381	139602943319822	5.564	correct
382	697003956	0.033	correct
383	22173624649806	0.051	correct
384	3354706415856332783	0.183	correct
385	3776957309612153700	0.798	correct
386	528755790	19.506	correct
387	696067597313468	6.910	correct
388	831907372805129931	4.766	correct
389	2406376.3623	0.024	correct
390	2919133642971	98.943	correct
391	61029882288	59.175	correct
392	3.1486734435	0.032	correct
393	112398351350823112	2.998	correct
394	3.2370342194	0.045	correct
395	28.2453753155	5.449	correct
396	173214653	0.047	correct
397	141630459461893728	3.238	correct
398	2010.59096	2.046	correct
399	1508395636674243,6.5e27330467	4.670	correct
400	438505383468410633	0.850	correct
401	281632621	31.297	correct
402	356019862	0.304	correct
403	18224771	2.940	correct
404	1199215615081353	12.701	correct
405	237696125	0.046	correct
406	36813.12757207	3.234	correct
407	39782849136421	23.414	correct
408	299742733	3.354	correct
409	253223948	4.109	correct
410	799999783589946560	3.888	correct
411	9936352	20.527	correct
412	38788800	0.403	correct
413	3079418648040719	8.750	correct
414	552506775824935461	7.989	correct
415	55859742	13.571	correct
416	898082747	18.690	correct
417	446572970925740	42.902	correct
418	1177163565297340320	21.402	correct
419	998567458,1046245404,43363922	7.839	correct
420	145159332	4.628	correct
421	2304215802083466198	8.900	correct
422	92060460	0.024	correct
423	653972374	2.510	correct
424	1059760019628	5.353	correct
425	46479497324	7.035	correct
426	31591886008	0.766	correct
427	97138867	17.050	correct
428	747215561862	15.289	correct
429	98792821	73.992	correct
430	5000624921.38	11.372	correct
431	23.386029052	0.118	correct
433	326624372659664	48.468	correct
434	863253606	8.946	correct
435	252541322550	0.722	correct
436	0.5276662759	0.016	correct
437	74204709657207	21.938	correct
438	2046409616809	0.521	correct
439	968697378	80.439	correct
440	970746056	0.627	correct
441	5000088.8395	5.578	correct
442	1295552661530920149	0.344	correct
443	2744233049300770	0.366	correct
444	1.200856722e263	0.101	correct
445	659104042	8.526	correct
446	907803852	3.919	correct
447	530553372	13.935	correct
448	106467648	62.677	correct
449	103.37870096	0.017	correct
450	583333163984220940	8.898	correct
451	153651073760956	3.834	correct
452	345558983	32.340	correct
453	104354107	2.452	correct
454	5435004633092	15.572	correct
455	450186511399999	3.396	correct
456	333333208685971546	14.074	correct
457	2647787126797397063	38.035	correct
458	423341841	0.024	correct
460	18.420738199	29.516	correct
461	159820276	55.238	correct
462	5.5350769703e1512	0.091	correct
463	808981553	0.027	correct
464	198775297232878	16.001	correct
465	585965659	40.106	correct
466	258381958195474745	5.456	correct
467	775181359	3.714	correct
468	852950321	75.396	correct
469	0.56766764161831	0.021	correct
470	147668794	4.922	correct
472	73811586	0.038	correct
473	35856681704365	0.028	correct
474	9690646731515010	0.172	correct
475	75780067	35.828	correct
477	25044905874565165	4.191	correct
479	191541795	6.083	correct
480	turnthestarson	1.661	correct
481	729.12106947	1.703	correct
482	1400824879147	99.757	correct
483	4.993401567e22	12.421	correct
484	8907904768686152599	11.587	correct
485	51281274340	66.532	correct
486	11408450515	29.080	correct
487	106650212746	45.703	correct
488	216737278	0.122	correct
489	1791954757162	21.737	correct
490	777577686	1.664	correct
491	194505988824000	0.081	correct
492	242586962923928	28.598	correct
493	6.818741802	0.017	correct
494	2880067194446832666	14.135	correct
495	789107601	0.673	correct
496	2042473533769142717	7.790	correct
497	684901360	3.405	correct
498	472294837	0.239	correct
499	0.8660312	0.071	correct
500	35407281	3.731	correct
502	749485217	7.337	correct
503	3.8694550145	1.152	correct
504	694687	0.788	correct
505	714591308667615832	22.797	correct
506	18934502	2.403	correct
507	316558047002627270	26.814	correct
508	891874596	1.692	correct
509	151725678	0.367	correct
510	315306518862563689	11.201	correct
511	935247012	31.128	correct
512	50660591862310323	0.949	correct
514	8986.86698	64.398	correct
515	2422639000800	26.427	correct
516	939087315	10.983	correct
517	581468882	24.249	correct
518	100315739184392	5.344	correct
519	804739330	6.384	correct
520	238413705	32.953	correct
521	44389811	36.072	correct
522	96772715	3.882	correct
523	37125450.44	0.052	correct
524	2432925835413407847	0.037	correct
525	44.69921807	5.314	correct
526	49601160286750947	3.075	correct
527	11.92412011	0.205	correct
528	779027989	0.987	correct
529	23624465	47.340	correct
530	207366437157977206	73.910	correct
531	4515432351156203105	10.982	correct
532	827306.56	1.008	correct
533	789453601	9.347	correct
534	11726115562784664	27.868	correct
535	611778217	0.471	correct
537	779429131	1.958	correct
538	22472871503401097	40.182	correct
539	426334056	0.083	correct
540	500000000002845	28.353	correct
541	4580726482872451	14.813	correct
542	697586734240314852	43.160	correct
546	215656873	7.687	correct
547	11730879.0023	3.426	correct
548	12144044603581281	35.006	correct
549	476001479068717	8.194	correct
550	328104836	9.617	correct
551	73597483551591773	0.673	correct
552	326227335	49.543	correct
553	57717170	5.356	correct
554	89539872	6.684	correct
555	208517717451208352	28.316	correct
556	52126939292957	0.913	correct
557	2699929328	26.091	correct
558	226754889	88.757	correct
560	994345168	54.133	correct
561	452480999988235494	0.152	correct
562	51208732914368	1.057	correct
564	12363.698850	4.367	correct
565	2992480851924313898	1.306	correct
567	75.44817535	36.318	correct
568	4228020	0.245	correct
570	271197444	76.804	correct
572	19737656	0.464	correct
575	0.000989640561	0.853	correct
576	344457.5871	2.718	correct
585	17714439395932	24.778	correct
586	82490213	14.039	correct
587	2240	0.083	correct
588	11651930052	0.153	correct
589	131776959.25	7.774	correct
590	834171904	3.612	correct
591	526007984625966	1.342	correct
592	13415DF2BE9C	21.677	correct
593	96632320042.0	18.372	correct
594	47067598	23.974	correct
595	54.17529329	0.100	correct
597	0.5001817828	22.276	correct
598	543194779059	5.109	correct
599	12395526079546335	0.087	correct
600	2668608479740672	3.783	correct
601	1617243	0.074	correct
602	269496760	53.181	correct
603	879476477	82.891	correct
604	1398582231101	16.391	correct
605	59992576	0.070	correct
606	158452775	76.501	correct
607	13.1265108586	0.075	correct
608	439689828	94.455	correct
610	319.30207833	0.067	correct
612	819963842	1.227	correct
613	0.3916721504	0.127	correct
615	108424772	70.798	correct
616	310884668312456458	17.452	correct
617	1001133757	22.336	correct
618	634212216	0.398	correct
619	857810883	6.739	correct
620	1470337306	38.068	correct
621	11429712	8.787	correct
622	3010983666182123972	3.509	correct
623	3679796	16.817	correct
624	984524441	0.390	correct
625	551614306	14.838	correct
627	220196142	1.836	correct
629	626616617	1.446	correct
630	9669182880384	34.600	correct
631	869588692	3.515	correct
632	728378714	37.137	correct
633	1.0012e-10	18.849	correct
634	4019680944	23.569	correct
635	689294705	75.832	correct
638	18423394	34.362	correct
640	50.317928	2.327	correct
641	793525366	68.017	correct
644	20.11208767	74.825	correct
645	48894.2174	0.044	correct
646	845218467	8.465	correct
647	563132994232918611	31.010	correct
648	301483197	4.294	correct
649	924668016	0.116	correct
650	538319652	23.016	correct
651	448233151	5.046	correct
652	983924497	9.439	correct
653	1130658687	6.030	correct
654	815868280	14.863	correct
655	2000008332	29.821	correct
656	888873503555187	0.169	correct
660	474766783	15.720	correct
661	646231.2177	3.634	correct
664	35295862	7.762	correct
666	0.48023168	0.151	correct
667	1.5276527928	0.142	correct
668	2811077773	1.613	correct
669	56342087360542122	0.050	correct
670	551055065	0.702	correct
671	946106780	26.793	correct
672	91627537	0.151	correct
673	700325380	0.149	correct
674	416678753	28.216	correct
676	3562668074339584	0.963	correct
677	984183023	17.328	correct
679	644997092988678	2.615	correct
682	290872710	2.251	correct
683	2.38955315e11	8.643	correct
684	922058210	0.150	correct
685	662878999	0.754	correct
686	193060223	1.305	correct
687	0.3285320869	5.732	correct
689	0.56565454	55.430	correct
690	415157690	57.430	correct
692	842043391019219959	0.068	correct
693	699161	45.231	correct
694	1339784153569958487	27.955	correct
695	0.1017786859	0.120	correct
696	436944244	1.413	correct
697	4343871.06	8.468	correct
698	57808202	0.182	correct
699	37010438774467572	48.448	correct
700	1517926517777556	55.831	correct
702	622305608172525546	0.124	correct
703	843437991	9.556	correct
704	501985601490518144	0.072	correct
705	480440153	14.098	correct
706	884837055	8.561	correct
707	652907799	8.971	correct
708	28874142998632109	26.330	correct
710	1275000	17.708	correct
713	788626351539895	17.040	correct
715	883188017	47.164	correct
716	238948623	13.945	correct
717	1603036763131	61.494	correct
719	128088830547982	58.441	correct
720	688081048	2.841	correct
721	700792959	66.779	correct
722	3.376792776502e132	0.140	correct
723	1395793419248	3.324	correct
724	18128250110	86.845	correct
725	4598797036650685	0.067	correct
726	578040951	21.279	correct
727	3.64039141	0.977	correct
729	308896374.2502	4.373	correct
730	1315965924	45.515	correct
731	6086371427	0.121	correct
732	45609	3.455	correct
733	574368578	13.194	correct
734	557988060	26.879	correct
736	25332747903959376	0.261	correct
737	757794899	42.175	correct
739	711399016	31.105	correct
740	0.0189581208	10.909	correct
741	512895223	16.421	correct
742	18397727	0.828	correct
744	0.0001999600	0.125	correct
745	94586478	23.075	correct
746	867150922	42.392	correct
748	276402862	5.302	correct
750	160640	1.105	correct
751	2.223561019313554106173177	0.137	correct
752	5610899769745488	14.685	correct
753	4714126766770661630	62.403	correct
755	2877071595975576960	0.049	correct
756	607238.610661	90.403	correct
758	331196954	23.260	correct
759	282771304	0.150	correct
760	172747503	0.086	correct
761	5.05505046	0.091	correct
762	285528863	61.222	correct
763	798443574	0.069	correct
764	255228881	3.307	correct
765	0.2429251641	0.103	correct
